,radiant_win,match_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.0,7803737600.0,184950261.0,0.5329545454545455,80.0,11.258463092463094,16.62,12.16,27.02,474.7,8.02,5693.26,1127.0,1535.04,7990.66,56645.12,683.08,1.2,8.24,6.28,0.56,0.0,0.6521739130434783
1,1.0,7803737600.0,303940719.0,0.5227624651594921,80.0,10.046422299922298,18.14,14.36,27.64,451.6,14.6,3188.5,1140.4,1448.7,8280.22,56682.38,904.34,1.84,4.14,4.96,0.56,0.0,0.6296296296296297
2,1.0,7803737600.0,103927078.0,0.5539312524693797,80.0,14.029074675324676,16.3,11.68,31.26,291.4,8.7,4320.3,910.24,1295.0,4316.48,43674.18,1607.76,1.04,23.26,2.58,0.42,0.02,0.5769230769230769
3,1.0,7803737600.0,86754255.0,0.5124711800461119,80.0,8.436570984570984,16.74,14.88,29.84,437.9199999999999,11.1,4796.58,999.5,1265.3,6326.54,55556.94,195.76,2.8,-12.04,20.78,0.44,0.0,0.24
4,1.0,7803737600.0,429977641.0,0.6040268456375839,74.0,17.455204184704183,22.24,9.66,25.3,695.4,27.42,7176.86,1267.52,1602.94,14331.62,68609.46,1153.6,2.82,18.7,0.64,0.54,0.0,0.44
5,1.0,7803737600.0,122489383.0,0.5127620134036789,73.0,5.340354112176096,10.74,21.9,34.3,252.6,10.96,3921.28,832.54,1080.88,4719.02,42780.28,1823.74,3.54,-7.56,27.56,0.54,0.0,0.48148148148148145
6,1.0,7803737600.0,23854530.0,0.5089404857219109,74.0,6.855031058466816,12.38,20.3,40.92,291.14,7.26,2876.62,888.42,1172.42,4409.78,56588.18,6429.32,2.56,5.84,17.18,0.46,0.0,0.4230769230769231
7,1.0,7803737600.0,67714793.0,0.5021303127922685,80.0,13.05868686868687,11.46,11.12,31.5,299.8,15.58,5404.86,907.74,1182.38,6313.28,42086.86,6401.299999999999,3.8,14.98,2.14,0.62,0.0,0.5806451612903226
8,1.0,7803737600.0,,0.5,75.0,10.809975909539379,15.5775,14.5075,30.972499999999997,1009.1700000000001,1322.8325,4672.282499999999,399.32,12.954999999999998,7085.95,52827.925,2399.8624999999997,2.4499999999999997,6.945,10.265,0.5,0.0,0.5
9,1.0,7803737600.0,,0.5,75.0,10.809975909539379,15.5775,14.5075,30.972499999999997,1009.1700000000001,1322.8325,4672.282499999999,399.32,12.954999999999998,7085.95,52827.925,2399.8624999999997,2.4499999999999997,6.945,10.265,0.5,0.0,0.5
10,1.0,7803737600.0,,0.5,75.0,10.809975909539379,15.5775,14.5075,30.972499999999997,1009.1700000000001,1322.8325,4672.282499999999,399.32,12.954999999999998,7085.95,52827.925,2399.8624999999997,2.4499999999999997,6.945,10.265,0.5,0.0,0.5
11,1.0,7803737600.0,,0.5,75.0,10.809975909539379,15.5775,14.5075,30.972499999999997,1009.1700000000001,1322.8325,4672.282499999999,399.32,12.954999999999998,7085.95,52827.925,2399.8624999999997,2.4499999999999997,6.945,10.265,0.5,0.0,0.5
0,1.0,7803738613.0,183651244.0,0.5076335877862596,72.0,7.539543623043624,16.78,17.38,32.14,334.86,23.56,3630.98,955.74,1247.58,7465.56,55743.8,3158.3,1.74,-12.9,13.0,0.62,0.0,0.6666666666666666
1,1.0,7803738613.0,139448515.0,0.5023976803836289,73.0,15.059416194916196,18.12,12.12,30.56,492.24,30.22,4124.56,1116.4,1432.76,8824.72,61689.74,1478.06,1.22,-2.1,1.82,0.66,0.0,0.72
2,1.0,7803738613.0,134402641.0,0.503742141502844,72.0,9.53807881007881,10.68,15.42,36.0,124.98,6.92,3218.78,746.1,1023.74,4728.38,35526.82,1795.64,1.34,0.9399999999999994,19.8,0.56,0.02,0.5217391304347826
3,1.0,7803738613.0,139672048.0,0.5221006564551423,74.0,8.40398040848041,14.64,14.78,26.24,344.46,15.58,3797.22,987.16,1292.48,9887.0,44992.46,1641.26,2.16,12.26,4.36,0.58,0.0,0.68
4,1.0,7803738613.0,150366355.0,0.5068037496220139,73.0,10.25101037851038,15.26,13.08,26.76,486.3,22.86,4241.4,1114.98,1395.32,10989.38,54055.82,3938.72,1.84,-10.12,2.78,0.6,0.02,0.5
5,1.0,7803738613.0,220201954.0,0.5036047497879559,73.0,11.85992388167388,15.38,11.3,25.38,510.2,18.2,4011.88,1084.28,1387.76,10730.92,58816.42,1447.26,4.98,0.35999999999999943,1.5,0.44,0.02,0.42857142857142855
6,1.0,7803738613.0,467694532.0,0.5126784214945423,72.0,10.074287858340488,9.88,14.86,35.46,327.2,8.659999999999998,4270.98,913.34,1124.18,3450.28,39407.12,6919.34,3.64,-0.06,14.56,0.5,0.0,0.52
7,1.0,7803738613.0,154988876.0,0.5004045775054907,73.0,10.354285547785548,13.42,14.06,29.12,322.72,11.94,4250.8,915.66,1269.92,5621.68,43591.74,1597.62,2.48,7.14,6.9,0.46,0.04,0.39285714285714285
8,1.0,7803738613.0,,0.5,73.0,10.385065837853666,14.27,14.125,30.2075,979.2075000000001,1271.7175000000002,3943.325,367.87,17.2425,7712.24,49227.99,2747.0249999999996,2.4250000000000003,-0.56,8.09,0.5,0.0,0.5
9,1.0,7803738613.0,,0.5,73.0,10.385065837853666,14.27,14.125,30.2075,979.2075000000001,1271.7175000000002,3943.325,367.87,17.2425,7712.24,49227.99,2747.0249999999996,2.4250000000000003,-0.56,8.09,0.5,0.0,0.5
10,1.0,7803738613.0,,0.5,73.0,10.385065837853666,14.27,14.125,30.2075,979.2075000000001,1271.7175000000002,3943.325,367.87,17.2425,7712.24,49227.99,2747.0249999999996,2.4250000000000003,-0.56,8.09,0.5,0.0,0.5
11,1.0,7803738613.0,,0.5,73.0,10.385065837853666,14.27,14.125,30.2075,979.2075000000001,1271.7175000000002,3943.325,367.87,17.2425,7712.24,49227.99,2747.0249999999996,2.4250000000000003,-0.56,8.09,0.5,0.0,0.5
0,0.0,7803742205.0,147743723.0,0.5066512434933488,65.0,9.983141802641802,13.56,13.7,30.02,407.68,14.1,4748.98,975.9,1285.6,6845.44,47212.98,3240.84,2.52,-1.8600000000000005,22.12,0.54,0.0,0.391304347826087
1,0.0,7803742205.0,137769403.0,0.5096731154102735,72.0,7.99359126984127,15.74,15.1,26.06,426.84,19.7,3592.14,1020.5,1314.96,8971.88,57817.32,853.46,1.7,-17.24,3.56,0.42,0.0,0.4827586206896552
2,0.0,7803742205.0,880731340.0,0.4993451211525868,71.0,7.946859748095043,11.94,16.06,28.0,387.54,11.98,3913.44,982.1,1283.3,10303.480000000001,49340.74,2568.52,1.2,-5.22,1.04,0.62,0.02,0.6
3,0.0,7803742205.0,151303522.0,0.5013382556529765,71.0,6.150036412933473,13.72,18.36,28.46,307.46,19.76,2425.82,930.8,1232.5,3674.66,44089.94,1783.2,6.36,-6.86,8.06,0.46,0.0,0.44
4,0.0,7803742205.0,234358906.0,0.48758465011286684,65.0,9.937438153349918,10.54,13.76,32.86,394.22,12.72,5812.38,964.66,1368.2,4731.44,46662.38,2867.58,4.92,1.56,28.38,0.58,0.0,0.4583333333333333
5,0.0,7803742205.0,1298091269.0,0.5628815628815629,71.0,9.155309024309025,11.04,13.5,32.76,279.14,19.24,4077.94,904.5,1129.62,3370.9,39923.22,2367.16,1.38,1.76,13.38,0.48,0.02,0.4166666666666667
6,0.0,7803742205.0,444269481.0,0.4995279555229204,72.0,6.877305950585362,13.58,17.4,26.16,365.88,18.88,4083.52,931.22,1209.88,8079.8,45381.58,1076.52,3.26,-11.84,2.92,0.48,0.0,0.4090909090909091
7,0.0,7803742205.0,896167201.0,0.5077324389789454,71.0,5.6320530942225995,13.4,17.88,27.12,341.1,9.14,2971.72,938.92,1249.32,7175.12,51875.08,3853.08,1.54,-10.28,11.56,0.36,0.0,0.34615384615384615
8,0.0,7803742205.0,,0.5,71.0,7.959466931997312,12.940000000000001,15.719999999999999,28.93,956.075,1259.1725000000001,3953.2424999999994,363.7325,15.69,6644.09,47787.905,2326.295,2.8600000000000003,-6.2475,11.3775,0.5,0.0,0.5
9,0.0,7803742205.0,,0.5,71.0,7.959466931997312,12.940000000000001,15.719999999999999,28.93,956.075,1259.1725000000001,3953.2424999999994,363.7325,15.69,6644.09,47787.905,2326.295,2.8600000000000003,-6.2475,11.3775,0.5,0.0,0.5
10,0.0,7803742205.0,,0.5,71.0,7.8968455395009185,12.917499999999999,15.754999999999999,28.9625,955.0625,1256.8474999999999,3946.9525,361.3175,15.642499999999998,6602.6224999999995,47694.135,2303.1049999999996,2.825,-6.25,11.399999999999999,0.5,0.0,0.5
11,0.0,7803742205.0,,0.5,71.0,7.8968455395009185,12.917499999999999,15.754999999999999,28.9625,955.0625,1256.8474999999999,3946.9525,361.3175,15.642499999999998,6602.6224999999995,47694.135,2303.1049999999996,2.825,-6.25,11.399999999999999,0.5,0.0,0.5
0,1.0,7803746419.0,109696016.0,0.5026598518827579,72.0,7.102149128649128,7.74,9.62,24.36,180.78,6.62,3657.74,586.48,810.08,3005.56,30438.74,6324.9,1.58,0.07999999999999943,21.96,0.52,0.0,0.47619047619047616
1,1.0,7803746419.0,109492004.0,0.5109205413372638,73.0,3.7415397657897653,5.26,10.6,20.82,101.02,3.8,2036.26,439.5,603.58,1511.04,23008.96,2246.56,1.12,-2.52,18.96,0.46,0.04,0.5
2,1.0,7803746419.0,79784026.0,0.5111374407582938,73.0,7.601193473193473,19.02,18.08,33.6,539.48,8.78,4298.86,1169.32,1468.78,5786.44,66715.98,1778.68,1.02,-5.82,1.0,0.46,0.02,0.5416666666666666
3,1.0,7803746419.0,115886517.0,0.5262952863264511,73.0,7.042872411214517,11.24,18.36,34.24,245.82,9.9,3219.52,844.04,1154.0,3004.54,43106.7,2693.42,1.34,-9.36,9.98,0.6,0.0,0.6153846153846154
4,1.0,7803746419.0,146073999.0,0.5254237288135594,73.0,7.563133061383062,12.76,17.46,31.58,303.74,7.98,4142.48,873.04,1142.2,6591.88,45071.5,2441.62,2.34,-7.56,4.7,0.54,0.0,0.5217391304347826
5,1.0,7803746419.0,304731881.0,0.5126635711270578,72.0,12.155898545898545,15.48,11.12,30.34,422.38,13.74,3901.54,1007.72,1369.06,6950.3,44806.9,3511.36,1.98,10.32,18.28,0.56,0.0,0.4482758620689655
6,1.0,7803746419.0,108679295.0,0.535647143890094,74.0,15.00144633144633,18.56,10.84,27.54,493.44,17.78,4578.14,1110.22,1403.68,9726.46,61336.48,2429.76,2.38,16.78,7.92,0.46,0.0,0.3448275862068966
7,1.0,7803746419.0,172452074.0,0.5246402093327519,73.0,10.423299145299145,15.08,13.68,26.34,444.68,23.04,5242.04,1046.98,1350.5,6645.36,49475.4,1000.16,1.44,-5.9,2.86,0.4,0.02,0.42857142857142855
8,1.0,7803746419.0,75033675.0,0.5006835629403723,73.0,5.529545493807877,12.18,21.46,30.12,353.36,8.42,3198.4,941.62,1223.36,5884.28,46757.28,2486.0,0.96,-19.98,2.22,0.44,0.0,0.4411764705882353
9,1.0,7803746419.0,84161892.0,0.5167493796526055,73.0,8.102624599256952,10.68,18.8,39.2,198.88,7.62,4314.38,787.88,1054.7,1835.46,45719.24,4906.16,3.84,-0.42,11.36,0.42,0.0,0.45454545454545453
0,1.0,7803752012.0,386523792.0,0.5200205338809035,74.0,8.100073815073815,13.9,13.88,28.1,411.3,18.08,5720.1,969.02,1225.7600000000002,7379.34,53544.86,2168.72,0.9,-9.74,4.96,0.52,0.0,0.5909090909090909
1,1.0,7803752012.0,134538278.0,0.5605058924978442,80.0,12.082169774669774,21.56,11.76,23.72,587.54,24.44,4326.8,1240.94,1642.76,9931.26,63756.2,1667.1,1.2,19.2,5.74,0.66,0.02,0.68
2,1.0,7803752012.0,58265770.0,0.5288606829857964,74.0,7.746621822621823,8.16,14.42,33.08,246.98,7.3,3648.3,749.86,926.24,1365.74,45320.58,3697.66,0.68,-4.08,14.14,0.44,0.02,0.5
3,1.0,7803752012.0,109738535.0,0.5144849785407726,73.0,9.344432262182261,14.42,15.26,34.6,298.1,12.68,3757.26,911.34,1241.42,9466.38,48190.78,1155.94,1.44,2.84,0.46,0.62,0.0,0.6818181818181818
4,1.0,7803752012.0,151546528.0,0.52648790058862,80.0,7.511106840871546,14.1,17.92,43.82,160.24,5.68,3706.02,863.28,1165.28,1781.78,58434.54,2024.18,2.34,10.04,21.04,0.66,0.0,0.6
5,1.0,7803752012.0,88417964.0,0.5410639290713952,73.0,14.75771250971251,20.5,9.5,21.82,600.6,27.22,4841.5,1289.06,1596.6,11758.9,61478.0,926.42,0.98,13.28,2.4,0.62,0.02,0.55
6,1.0,7803752012.0,140956701.0,0.4992170114563587,72.0,7.1685955433455435,13.14,15.6,30.52,396.78,14.22,4363.28,978.84,1275.48,3634.92,46478.92,1867.54,2.5,-7.66,7.6,0.58,0.0,0.56
7,1.0,7803752012.0,132202712.0,0.540377358490566,80.0,10.036714896214896,8.88,15.1,35.12,110.8,9.54,3239.5,698.8,950.64,2384.62,30656.66,6470.24,1.88,2.44,23.9,0.54,0.0,0.42857142857142855
8,1.0,7803752012.0,203731525.0,0.5687074829931973,80.0,7.919339216339218,14.46,10.0,19.34,353.88,8.2,4279.42,849.42,1116.32,6982.1,46233.56,274.54,4.34,14.28,5.28,0.64,0.0,0.7083333333333334
9,1.0,7803752012.0,,0.5,74.0,9.407418520114598,14.346666666666668,13.715555555555556,30.013333333333335,950.0622222222222,1237.8333333333333,4209.131111111111,351.80222222222227,14.151111111111112,6076.115555555556,50454.899999999994,2250.26,1.8066666666666664,4.511111111111111,9.502222222222223,0.5,0.0,0.5
0,0.0,7803740915.0,184381608.0,0.514253773057574,80.0,8.513723260829298,16.52,16.88,31.18,348.72,9.46,2434.06,999.44,1289.18,4582.2,51511.3,1175.78,1.92,5.66,25.9,0.5,0.12,0.5925925925925926
1,0.0,7803740915.0,186618651.0,0.5243619489559165,80.0,8.765603896103896,12.68,14.56,31.0,357.46,12.14,3719.96,993.54,1183.72,5786.58,44010.22,2659.18,2.32,-6.92,3.22,0.46,0.02,0.4666666666666667
2,0.0,7803740915.0,173634913.0,0.5326370757180157,80.0,11.004014600810267,15.8,14.44,32.78,365.72,13.94,4513.42,1015.96,1312.06,8481.18,49628.5,2619.18,1.94,8.16,4.32,0.56,0.02,0.6333333333333333
3,0.0,7803740915.0,176327919.0,0.5237894736842105,80.0,12.816626762126761,14.32,11.28,28.56,307.96,16.84,3194.78,874.62,1209.46,3717.24,45558.36,1726.98,2.06,13.72,5.9,0.54,0.02,0.75
4,0.0,7803740915.0,122439831.0,0.502168124762267,80.0,10.262547008547008,15.72,10.9,22.24,631.28,19.7,4828.12,1210.34,1510.48,9435.58,60686.8,828.98,2.78,5.3,2.58,0.36,0.0,0.46153846153846156
5,0.0,7803740915.0,398108770.0,0.5131578947368421,80.0,13.800632034632038,20.56,10.12,19.64,559.84,23.24,2970.12,1246.68,1599.56,8904.48,56501.52,45.32,2.32,29.84,7.08,0.48,0.06,0.4375
6,0.0,7803740915.0,1474989272.0,0.5398773006134969,80.0,6.785173548673548,15.06,17.56,31.58,415.88,13.3,3370.4,1032.34,1343.22,5646.44,55588.34,1169.96,3.78,-8.78,7.78,0.42,0.0,0.3076923076923077
7,0.0,7803740915.0,297678384.0,0.5102094240837697,80.0,8.476436821949981,11.16,14.26,33.1,228.04,8.92,2838.74,819.14,1088.36,3009.4,38447.02,1866.68,3.48,3.86,6.28,0.48,0.28,0.43478260869565216
8,0.0,7803740915.0,,0.5,81.0,10.0530947417091,15.2275,13.75,28.76,1024.0075,1317.005,3483.7,401.8625,14.692499999999999,6195.387499999999,50241.5075,1511.5075000000002,2.575,6.355,7.882499999999999,0.5,0.0,0.5
9,0.0,7803740915.0,,0.5,81.0,10.0530947417091,15.2275,13.75,28.76,1024.0075,1317.005,3483.7,401.8625,14.692499999999999,6195.387499999999,50241.5075,1511.5075000000002,2.575,6.355,7.882499999999999,0.5,0.0,0.5
0,1.0,7803749310.0,1156058370.0,0.5477031802120141,80.0,9.521240315240316,15.72,10.92,23.0,561.98,22.82,3646.6,1212.98,1451.78,17480.0,53510.64,1139.42,3.32,1.9599999999999997,5.74,0.54,0.0,0.56
1,1.0,7803749310.0,891301857.0,0.5185625892432175,80.0,13.631314213564215,17.5,10.56,25.5,513.72,17.24,4348.68,1166.5200000000002,1430.46,10565.16,57615.04,2012.16,1.48,10.04,5.56,0.56,0.04,0.5454545454545454
2,1.0,7803749310.0,170984484.0,0.5147531813732346,80.0,8.454420412920413,10.76,12.8,25.02,391.56,16.46,3289.08,975.94,1206.0,4911.16,43095.14,1320.38,4.08,-9.92,9.18,0.52,0.02,0.45161290322580644
3,1.0,7803749310.0,141613609.0,0.5302256013959865,80.0,7.8988713508713495,8.92,13.54,33.16,257.68,9.94,3382.98,845.98,1094.3,5799.82,39857.36,1834.8,4.62,-0.2,9.52,0.54,0.0,0.6538461538461539
4,1.0,7803749310.0,138761517.0,0.5262376905436396,80.0,10.225146274777853,10.22,13.3,31.1,244.7,13.92,5179.16,842.64,1114.22,5370.9,36908.5,1691.68,2.04,4.8,9.18,0.52,0.02,0.6296296296296297
5,1.0,7803749310.0,134988101.0,0.5019857029388404,80.0,9.58141847041847,11.44,13.3,31.06,326.48,12.12,4891.66,901.98,1191.96,7238.08,40576.6,6932.64,2.5,0.34,15.78,0.52,0.0,0.6666666666666666
6,1.0,7803749310.0,184544843.0,0.5412844036697247,80.0,12.537331501831504,14.88,10.02,21.22,509.22,23.24,2933.6,1127.42,1446.54,8576.8,53335.22,467.5,2.14,1.96,6.66,0.44,0.0,0.4090909090909091
7,1.0,7803749310.0,135774440.0,0.512085635359116,80.0,6.278312500193306,13.12,17.16,27.06,455.08,21.2,3745.06,1063.72,1306.18,8494.36,47332.24,737.76,1.06,-9.48,5.2,0.44,0.0,0.37037037037037035
8,1.0,7803749310.0,193170062.0,0.5063858695652174,80.0,9.822481603363956,11.86,14.42,33.42,272.98,10.96,2330.5,905.38,1178.62,5515.44,42208.28,4513.82,2.82,9.06,2.58,0.54,0.0,0.6071428571428571
9,1.0,7803749310.0,139575167.0,0.5031195663291398,80.0,9.54851998001998,13.3,13.76,31.48,313.18,6.96,4045.3,948.26,1228.22,4131.34,48211.64,1216.2,9.52,18.54,10.32,0.42,0.0,0.41935483870967744
0,1.0,7803761207.0,195771006.0,0.5039222185393879,80.0,8.431364385614385,14.4,13.28,26.06,490.38,14.4,2439.78,1065.26,1427.28,8432.7,51981.76,3791.38,3.92,-0.24,5.42,0.34,0.02,0.36
1,1.0,7803761207.0,869975999.0,0.5440528634361234,80.0,8.903772727272726,10.02,9.88,20.68,407.2,24.28,2320.8,840.28,1115.98,6543.14,41962.54,1551.26,0.74,-12.68,2.02,0.4,0.0,0.45
2,1.0,7803761207.0,203905111.0,0.5025533890436398,73.0,8.894425296925297,13.18,15.14,35.66,331.28,5.94,3818.38,927.76,1235.5,5627.06,48851.0,1398.14,1.88,7.06,16.68,0.48,0.0,0.4482758620689655
3,1.0,7803761207.0,165196988.0,0.5332211942809083,80.0,11.14089418914419,14.66,14.28,30.42,286.58,12.4,3593.1,884.06,1192.72,4698.0,42806.66,1287.32,2.3,5.84,4.52,0.48,0.02,0.5263157894736842
4,1.0,7803761207.0,1116639489.0,0.5247067188055456,80.0,8.692451326451327,9.66,12.52,31.04,205.54,10.06,3330.92,788.38,1050.4,2700.28,33345.48,6697.58,1.48,1.9799999999999998,10.22,0.48,0.0,0.5769230769230769
5,1.0,7803761207.0,150723897.0,0.508303788020153,73.0,9.134696109446109,13.18,14.1,29.18,347.12,27.56,3110.98,948.02,1250.84,8182.84,41098.1,1230.32,0.86,-9.04,16.54,0.54,0.0,0.38095238095238093
6,1.0,7803761207.0,247234005.0,0.5051913093635839,80.0,8.392683927183928,13.24,11.44,21.84,453.8,22.46,3964.56,1042.84,1363.88,9029.4,47302.88,619.8,2.08,-2.58,3.5,0.46,0.0,0.43478260869565216
7,1.0,7803761207.0,133128681.0,0.5125534684768458,73.0,9.20269141969142,17.24,13.44,28.72,481.26,24.26,4103.12,1071.38,1377.36,6168.96,57975.28,1268.6,2.98,10.4,2.56,0.56,0.0,0.6428571428571429
8,1.0,7803761207.0,195864726.0,0.5024797114517583,80.0,8.574560217560215,12.16,15.4,33.98,292.5,4.72,3649.6,874.3,1209.66,4761.22,45865.76,3724.04,2.38,2.04,5.26,0.52,0.0,0.55
9,1.0,7803761207.0,,0.5,74.0,9.0408377332544,13.08222222222222,13.275555555555556,28.619999999999997,938.0311111111109,1247.0688888888888,3370.1377777777775,366.1844444444444,16.23111111111111,6238.177777777779,45687.71777777778,2396.493333333334,2.068888888888889,0.3088888888888888,7.413333333333333,0.5,0.0,0.5
0,1.0,7803745103.0,140737348.0,0.5519519519519519,71.0,11.343418470418472,16.42,10.88,29.34,468.94,28.74,4336.7,994.84,1223.34,5662.92,49239.78,501.62,1.1,12.56,0.16,0.62,0.0,0.6470588235294118
1,1.0,7803745103.0,154647420.0,0.5213849287169042,65.0,9.356669556879307,14.78,17.12,37.22,310.26,9.04,4843.4,942.94,1255.42,4442.86,55265.3,3841.72,1.96,2.96,17.48,0.56,0.02,0.6666666666666666
2,1.0,7803745103.0,870898265.0,0.5080355454717338,72.0,9.74202539127539,17.64,15.9,32.88,406.12,12.9,3120.32,1055.48,1375.42,8965.96,52589.44,1868.44,2.62,10.74,4.46,0.52,0.0,0.5769230769230769
3,1.0,7803745103.0,291942354.0,0.5094308676398228,71.0,12.001641525141524,18.18,10.8,21.5,573.38,17.42,4923.58,1263.9,1585.58,14783.12,59462.56,1414.4,1.94,-2.32,1.12,0.52,0.02,0.3157894736842105
4,1.0,7803745103.0,138598720.0,0.500363945165595,71.0,6.380011183261184,15.74,18.6,29.34,325.84,12.58,3345.18,967.44,1275.88,5463.26,62936.1,1442.94,2.46,-12.82,7.92,0.6,0.0,0.5862068965517241
5,1.0,7803745103.0,370784626.0,0.5064853556485356,72.0,8.31534199134199,11.44,14.42,36.28,288.34,12.26,4295.52,890.84,1152.68,3961.42,43258.4,2959.7,1.24,-10.040000000000001,8.38,0.52,0.02,0.5454545454545454
6,1.0,7803745103.0,362987270.0,0.5242560130452507,71.0,9.99319918969919,11.3,12.78,31.58,385.96,11.52,3949.7,932.14,1236.78,8497.34,45178.0,1227.88,1.96,-1.94,5.28,0.46,0.0,0.4375
7,1.0,7803745103.0,122535506.0,0.53121387283237,72.0,7.5167840362252125,14.139999999999997,16.0,32.72,398.6,23.4,4149.7,989.68,1342.22,4849.68,54241.82,1452.82,2.9,6.28,3.42,0.48,0.0,0.43478260869565216
8,1.0,7803745103.0,,0.5,71.0,9.331136418030283,14.955000000000002,14.5625,31.3575,1004.6575,1305.915,4120.5125,394.67999999999995,15.9825,7078.32,52771.425,1838.69,2.0225,0.6774999999999998,6.0275,0.5,0.0,0.5
9,1.0,7803745103.0,,0.5,71.0,9.331136418030283,14.955000000000002,14.5625,31.3575,1004.6575,1305.915,4120.5125,394.67999999999995,15.9825,7078.32,52771.425,1838.69,2.0225,0.6774999999999998,6.0275,0.5,0.0,0.5
0,1.0,7804354717.0,123807067.0,0.5102419286858298,80.0,5.618093152461573,12.32,16.42,22.88,378.38,16.82,4014.24,940.54,1189.58,6527.68,39008.68,3617.34,2.06,-16.44,6.78,0.5,0.0,0.6
1,1.0,7804354717.0,365258040.0,0.5114604760505437,80.0,11.39369896769897,14.78,11.62,26.56,423.6,13.28,3651.02,1085.86,1332.12,6132.5,44466.9,7267.66,4.26,2.68,6.66,0.48,0.02,0.43478260869565216
2,1.0,7804354717.0,174797413.0,0.5128496702297021,80.0,4.9305274464097995,8.3,18.56,26.62,218.3,10.82,3288.84,781.78,1013.88,3982.46,32271.88,1046.46,2.06,-24.96,9.78,0.5,0.02,0.631578947368421
3,1.0,7804354717.0,173299204.0,0.5137442597503395,80.0,7.530508888170654,10.96,15.76,24.3,361.78,12.1,3938.64,973.28,1241.44,8203.34,39221.48,1762.38,2.22,-6.02,7.94,0.46,0.02,0.36
4,1.0,7804354717.0,210750366.0,0.5265784726398076,80.0,10.041367354867356,12.3,11.26,21.58,573.42,14.92,4541.1,1208.9,1397.92,11406.78,51137.92,1084.66,3.9,-3.72,7.46,0.38,0.0,0.34782608695652173
5,1.0,7804354717.0,98913918.0,0.5136695349090513,80.0,12.82002564102564,15.84,10.78,22.04,530.06,15.18,3789.96,1194.36,1490.82,8868.88,53936.94,1626.02,3.12,4.56,8.4,0.48,0.0,0.46153846153846156
6,1.0,7804354717.0,149920282.0,0.5425434583714547,80.0,6.598536153389095,13.56,15.9,24.6,409.84,15.14,3744.64,1044.1,1267.96,6702.68,50832.42,1094.58,1.58,-10.32,7.74,0.34,0.0,0.3076923076923077
7,1.0,7804354717.0,147738115.0,0.5089300901513862,80.0,6.128432567432568,11.24,13.9,21.76,382.06,10.080000000000002,3647.2,945.02,1230.32,8023.92,39045.22,671.2,3.2,2.22,6.76,0.56,0.02,0.5
8,1.0,7804354717.0,325295578.0,0.5041279669762642,80.0,9.360916694416694,12.34,13.28,25.3,322.3,10.18,3686.1,941.7,1221.22,7938.0,39128.34,1846.2,2.46,9.8,8.14,0.48,0.12,0.391304347826087
9,1.0,7804354717.0,,0.5,81.0,8.269122985096926,12.404444444444444,14.164444444444445,23.959999999999997,1012.8377777777779,1265.028888888889,3811.304444444444,399.97111111111116,13.16888888888889,7531.804444444445,43227.753333333334,2224.0555555555557,2.7622222222222224,-4.688888888888889,7.739999999999999,0.5,0.0,0.5
0,1.0,7804356204.0,211254998.0,0.5059920106524634,73.0,12.53935458985459,18.96,10.42,27.46,498.28,22.7,4595.6,1148.12,1401.58,19714.86,60208.66,1066.8,2.8,-14.28,1.56,0.58,0.0,0.64
1,1.0,7804356204.0,256909947.0,0.5742067553735927,80.0,21.792099567099566,21.4,8.22,28.66,571.76,35.08,4184.24,1342.06,1427.7,25780.08,56108.16,1579.26,0.78,19.76,3.32,0.56,0.0,0.6666666666666666
2,1.0,7804356204.0,130652480.0,0.49380677126341865,74.0,8.658251026751026,11.02,13.46,29.58,245.18,12.28,4681.8,831.8,1093.28,2761.6,32281.22,352.04,1.1,-8.0,9.64,0.54,0.0,0.625
3,1.0,7804356204.0,363464163.0,0.5143357408623331,80.0,7.821645743145743,12.48,16.02,35.06,198.0,6.56,2592.02,781.1,1102.36,1996.52,37577.56,1369.84,1.94,2.84,14.68,0.42,0.08,0.48
